Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37029950102,4656,22.5,0,0.234864449357035,0.234864449357035,0.234864449357035,0.0838857107226224,0.132516363809524,0.216952485392166,0.141440141654135,0.137055798302808,0.162153823333333,0.128174686666667,0.149178930952381,0.16612027,0.208307173333333,0.158573183333333,0.166423513333333
37031970101,1216,33,0,0.173477520261472,0.173477520261472,0.173477520261472,0.150275978777662,0.179222694517833,0.165809423086596,0.202337373162072,0.159807354652015,0.250644275476191,0.216037145,0.210189340476191,0.181605903333334,0.17321649,0.259564053333333,0.20779768
37031970102,2608,33.5,0,0.202516864645356,0.202516864645356,0.202516864645356,0.131047005985874,0.142868973650794,0.174255033543064,0.192848128320802,0.19360505,0.229156550394265,0.210613014523809,0.19939848,0.22359243,0.223927153333333,0.277488096666667,0.24878901
37031970103,3046,33.75,0,0.209579300658192,0.209579300658192,0.209579300658192,0.133979320664877,0.194461432386426,0.190706102047623,0.200987726113915,0.205975647985348,0.270345552380953,0.225087918333333,0.210429295238095,0.2265708,0.228570653333333,0.294995043333333,0.251685363333333
37031970200,1207,33.75,0,0.199624352624129,0.199624352624129,0.199624352624129,0.116653852193363,0.12782551,0.192514574845221,0.198382786094074,0.223352771318681,0.26602271436252,0.230446883333333,0.181373997142857,0.240029856666667,0.238539026666667,0.303387933333333,0.243250416666666
37031970301,4623,34.5,0,0.169366956663806,0.169366956663806,0.169366956663806,0.151275383492125,0.209111091592775,0.17538939101064,0.196912994114453,0.167053551489622,0.230040203968254,0.225962681428571,0.19713442,0.180272453333334,0.17047198,0.248707663333333,0.197977743333333
37031970302,1092,34.5,0,0.20846086913421,0.20846086913421,0.20846086913421,0.250096447264374,0.177905489047619,0.234398956508657,0.218275222160327,0.222093001190476,0.285436600076805,0.257217356666667,0.21245152952381,0.21708315,0.26182209,0.299526426666667,0.23757402
37031970303,688,34.5,0,0.206041546293121,0.206041546293121,0.206041546293121,0.23838357762317,0.243487682749601,0.210563199502784,0.20385457549366,0.177204765283146,0.279514363809524,0.285389679761905,0.243521883333333,0.197985303333333,0.212718616666667,0.272449716666666,0.232193736666667
37031970304,2241,34.25,0,0.216596592533213,0.216596592533213,0.216596592533213,0.253598834614512,0.205839734449918,0.225117260669215,0.215067269433054,0.180619081949813,0.285593404761905,0.238330756666667,0.222263158571429,0.189553606666667,0.212168076666667,0.261701216666667,0.221224283333333
37031970401,1520,34.75,0,0.21255573540439,0.21255573540439,0.21255573540439,0.242357914406602,0.194291177639257,0.160814037647853,0.192587271118762,0.215070088081481,0.260441496269841,0.237415820714286,0.18875183,0.228346736666667,0.236842733333333,0.25343806,0.254872726666666
37031970402,1582,34.5,0,0.22321497607238,0.22321497607238,0.22321497607238,0.412319401700396,0.208561920232119,0.219009248958416,0.202932416594953,0.21004734164912,0.351972709696969,0.308844981111111,0.24565573,0.23267804,0.234428246666667,0.275202483333333,0.260578166666667
37031970403,1191,34.75,0,0.226878940747466,0.226878940747466,0.226878940747466,0.234914983567125,0.312741592425737,0.187825033655051,0.197960118205597,0.179002533315786,0.28907426531746,0.303065572619048,0.26915563,0.224630843333333,0.202340486666667,0.274319423333333,0.264570103333333
37031970501,2436,35,0,0.165756184218198,0.165756184218198,0.165756184218198,0.155777116713255,0.190672225252525,0.20118806938811,0.195831293394062,0.156324711314892,0.218998728253968,0.21231656,0.177660746666667,0.16074498,0.139273836666667,0.219044673333333,0.176873186666667
37031970502,1935,34.75,0,0.209627163365066,0.209627163365066,0.209627163365066,0.292409797616446,0.210955948735632,0.22414786745187,0.197424677902567,0.159619661644352,0.284564541984127,0.265197061666667,0.236300356666667,0.1994534,0.237567583333333,0.252429213333333,0.25830911
37031970503,2218,34.75,0,0.277336599181512,0.277336599181512,0.277336599181512,0.275343262550487,0.282659352997543,0.269553289936547,0.188880627309239,0.209305365220548,0.24373565531746,0.242881767380952,0.21512085,0.226666076666667,0.245526966666667,0.274260626666666,0.25981288
37031970504,1771,34.5,0,0.213099834145334,0.213099834145334,0.213099834145334,0.238987831188049,0.202836857857143,0.216100291625448,0.207121032160327,0.167394242822829,0.28397945047619,0.260655938333334,0.231189712380953,0.204564453333333,0.213088926666667,0.25113379,0.24758256
37031970601,1306,35.5,0,0.210875303899479,0.210875303899479,0.210875303899479,0.344959891994233,0.231380383973727,0.189422195958678,0.229580428558897,0.17011453664912,0.293407109603175,0.268409431666667,0.247158356666667,0.197690436666667,0.183058463333334,0.263977783333333,0.23229398
37031970602,1025,35.25,0,0.223314979621237,0.223314979621237,0.223314979621237,0.336741154361534,0.262723691765935,0.20441731218898,0.252647658197984,0.204807892442002,0.286513833965694,0.292151615952381,0.278157123333333,0.186038043333333,0.209763796666667,0.279817153333333,0.236789206666667
37031970603,1640,35.5,0,0.165538905077154,0.165538905077154,0.165538905077154,0.125815044115683,0.160635368735632,0.183859061045973,0.218352968513299,0.163397782108543,0.250320748268398,0.193210940714286,0.176959425079365,0.146417253333333,0.1484178,0.237466253333333,0.214354413333333
37031970604,2095,35,0,0.192547224711957,0,0.192547224711957,0.29259043019572,0.175395033809524,0.201949068441592,0.217947895888886,0.171703127760231,0.289328657857143,0.258959735,0.208368593333333,0.172694406666667,0.182952706666667,0.240138023333333,0.19415739
37031970605,1247,35,0,0.204215998922906,0.204215998922906,0.204215998922906,0.354152063265065,0.252730208327357,0.197320393123555,0.187450984035323,0.187536293315786,0.286739666746031,0.269226667619048,0.23782666,0.229219083333333,0.20385848,0.270520246666666,0.242067653333333
37031970701,1409,35.5,0,0.192696789325155,0.192696789325155,0.192696789325155,0.15021129154241,0.186300428735632,0.166935313607038,0.22309994125731,0.152339511123321,0.252621776601732,0.214259078333333,0.196844940793651,0.178334156666666,0.172015243333333,0.24946958,0.22794473
37031970702,3529,35.75,0,0.197781568610303,0.197781568610303,0.197781568610303,0.163571024290963,0.191307035099269,0.208281258924311,0.186365786572625,0.150430776874237,0.252932033968254,0.215355886666667,0.199308186984127,0.163923556666667,0.152051233333333,0.261225693333333,0.22056286
37031970703,5452,35.25,0,0.191281451065863,0,0.191281451065863,0.294982906862387,0.247988155569986,0.16106709305173,0.208335471529912,0.184868791419235,0.25499623517316,0.224174215714286,0.215678603333333,0.201378083333333,0.217234543333333,0.23932597,0.229994413333334
37031970704,2379,35,0,0.189971192400708,0.189971192400708,0.189971192400708,0.143174341978263,0.175046457307061,0.186646201192178,0.153403306892231,0.126318199255189,0.233395203968254,0.206901278095238,0.188198685714286,0.142814873333333,0.162481516666667,0.214997636666666,0.20364503
37031970801,2363,36.25,0,0.197879481539486,0.197879481539486,0.197879481539486,0.187262792350681,0.162714368432602,0.197654394665967,0.2186641609316,0.162957615921856,0.189392232380952,0.222395989047619,0.22799004,0.170257186666667,0.173738633333333,0.204400806666667,0.216394753333333
37031970802,1626,36,0,0.145194638956232,0.145194638956232,0.145194638956232,0.145511577740105,0.174513920966811,0.186231599780839,0.203985850698173,0.193097668156288,0.24076379984127,0.237535964090909,0.23248537,0.170002643333333,0.1478342,0.230916566666667,0.184356603333333
37031970803,1471,36,0,0.171879203456701,0.171879203456701,0.171879203456701,0.252521001182536,0.275153267480221,0.21443496826638,0.234817875382858,0.230476234652015,0.26737822452381,0.270654829047619,0.255995246666667,0.21748635,0.21597246,0.2797916,0.249595566666667
37031970804,3052,35.75,0,0.197164089231793,0.197164089231793,0.197164089231793,0.163336228943059,0.208318888432602,0.181014377252315,0.224691127598266,0.183982092271062,0.253904781904762,0.208931833333333,0.197895107857143,0.21354445,0.184521546666667,0.275331903333333,0.21858142
37031970805,1634,36,0,0.226422325795543,0.226422325795543,0.226422325795543,0.15148069049078,0.160762843973728,0.199320449802293,0.184940268320802,0.169388986874237,0.234333284761905,0.209830815,0.171249796190476,0.177403766666667,0.150469086666667,0.278840726666667,0.221431903333333
37031970901,1156,36,0,0.19301193365309,0.19301193365309,0.19301193365309,0.279114634943871,0.200868123262422,0.202510506656031,0.226616238716191,0.214613855775336,0.255779520476191,0.268691887186147,0.246994723333333,0.178800843333334,0.182734323333333,0.243336623333333,0.205407766666666
37031970902,1282,35.75,0,0.195825184763008,0.195825184763008,0.195825184763008,0.31608546338025,0.224483136666667,0.206836267925978,0.230429398716191,0.238850841318681,0.289636042299027,0.268970535,0.226629122857143,0.222370546666667,0.225818243333333,0.30746318,0.239755603333333
37031970903,1217,35.5,0,0.1606223214037,0.1606223214037,0.1606223214037,0.140525674988405,0.190690903353812,0.152075182332753,0.224395624068854,0.220562547985348,0.274240643886329,0.274597706428571,0.23091652952381,0.213111663333333,0.19637526,0.319544873333333,0.234195476666667
37031971001,356,35.25,0,0.15627687121246,0.15627687121246,0.15627687121246,0.15985201184832,0.196515736131589,0.134895936996387,0.210980424068855,0.196380094822955,0.270597398648234,0.267024055952381,0.226022666190477,0.180992873333334,0.163061913333334,0.293715636666667,0.218041
37031971002,1339,35.25,0,0.177726611731689,0.177726611731689,0.177726611731689,0.274587353474172,0.191961209067828,0.176460736772252,0.225408648753539,0.199750095775336,0.283165543410138,0.270544215,0.246558132857143,0.178918726666667,0.18803389,0.280457486666666,0.233374683333333
37031971101,962,34.75,0,0.176732023852901,0.176732023852901,0.176732023852901,0.254625248334445,0.212433152613071,0.180612283708828,0.188335478256102,0.177120908616479,0.283774643410138,0.274810943095238,0.221154602857143,0.19601889,0.19881813,0.270884313333333,0.219172946666667
37031971102,555,34.75,0,0.176720248334001,0.176720248334001,0.176720248334001,0.11958654934754,0.157836314994023,0.155985203806862,0.2028229413006,0.150779625567766,0.267134711029186,0.243090358333333,0.191098547142858,0.191392823333333,0.158418193333333,0.263510516666667,0.207523046666667
37031980100,0,33,0,0.306563316675256,0.306563316675256,0.306563316675256,0.143503273918444,0.184683995470214,0.180957296257272,0.213761794035088,0.137859268095238,0.257974790552995,0.22978532452381,0.211624605238096,0.18772174,0.16183557,0.258087543333333,0.212752773333333
37033930100,2436,25.25,0,0.232662165664295,0.232662165664295,0.232662165664295,0.20504211757547,0.32642090984127,0.134166324101147,0.199363414035088,0.183166156318681,0.190594545238095,0.25432294047619,0.285848603333333,0.181240846666667,0.20293597,0.250133983333333,0.23759581
37033930200,5838,24.25,0,0.257034521659262,0.257034521659262,0.257034521659262,0.218151490055399,0.373447853888889,0.118707473741897,0.203484059114453,0.0797407843748187,0.217432031904762,0.302287584285714,0.299943843333333,0.108664826666667,0.139123453333333,0.16543226,0.210941163333333
37033930300,4165,23,0,0.194119139679556,0.194119139679556,0.194119139679556,0.22777715487043,0.366815911666667,0.114065295320944,0.171472628320802,0.0856155677081521,0.191983758095238,0.30797882984127,0.319502377777778,0.108140393333333,0.111550996666667,0.16014278,0.191309896666667
37033930400,2643,23.25,0,0.240786074847271,0.240786074847271,0.240786074847271,0.219677124459636,0.325567614444444,0.11564143413927,0.182681243558897,0.0758733348510092,0.184472682380952,0.26190605,0.2853129,0.114392303333333,0.137379816666667,0.161024236666667,0.201016686666667
37033930500,3847,23.5,0,0.266982081756823,0.266982081756823,0.266982081756823,0.245938783066848,0.362737202539682,0.118234140494593,0.19698450578112,0.0754863043748188,0.197197746666667,0.262433120952381,0.298926006666667,0.12441956,0.14687562,0.171550956666667,0.211636243333333
37033930600,4790,24,0,0.210995905719302,0.210995905719302,0.210995905719302,0.194197323063049,0.300263367222222,0.119170422619289,0.214822390225564,0.146236800238095,0.190873847142857,0.262635263333333,0.269481716666667,0.17713354,0.247104263333333,0.254635476666667,0.26529013
37035010101,6112,0,0,0.0758294990839463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010102,4057,0,0,0.10394417572793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010201,4815,0,0,0.101844332685139,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010202,8365,0,0,0.085697018815155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010301,4821,0,0,0.0740754709542662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010302,5467,0,0,0.0613832985743712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010303,4027,0,0,0.0617510100009029,0,0.0617510100009029,0.102825480882628,0.0195166072920467,0.0290779994452047,0.00797462962820018,0.0933844737475061,0.0933437157142857,0.158782860793651,0.115066258571428,0.0656656233333333,0.0656497899999999,0.0977281533333334,0.0672759033333333
37035010304,4344,0,0,0.0645594984733564,0,0.0645594984733564,0.0997758625707961,0.0479596017423668,0.0306628957689179,0.0154679188126466,0.0943323370808394,0.107022355714286,0.191686706825397,0.0976007038095238,0.0697595766666666,0.07326186,0.11461697,0.06072288
37035010401,6593,0,0,0.058717218988921,0,0.058717218988921,0.112162092388165,0.033649060644937,0.0321217161795522,0.0173588599439542,0.0931516070808394,0.0974748161904762,0.174160618492063,0.106177900952381,0.0684410266666666,0.0594846466666666,0.103562426666667,0.0656858533333333
37035010402,4948,0,0,0.0599494054000968,0,0.0599494054000968,0.121111303596996,0.0249315414515071,0.0494164066796735,0.0138008009096197,0.106292206467813,0.0854649850793651,0.151952283492063,0.114814906190476,0.07454097,0.0697977033333333,0.132935636666667,0.0632298933333333
37035010501,3753,0,0,0.0616810815690186,0,0.0616810815690186,0.117293844276937,0.0257684599628382,0.0562481289562272,0.0149205321414935,0.0881280260083306,0.0925823404761905,0.128834754126984,0.11823048547619,0.06675455,0.06541696,0.110953333333334,0.0645104233333333
37035010502,3226,0,0,0.0638826023991412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010900,3762,0,0,0.061302215303277,0,0.061302215303277,0.11442641017629,0.0448203337130676,0.0304611554746413,0.0163617252645316,0.080486689341664,0.206353543333333,0.170026845714286,0.0814513061904762,0.0611796266666667,0.0647654466666666,0.0870090833333334,0.04961874
37035011000,2644,0,0,0.0931379064828877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011102,6873,0,0,0.0867752255454746,0,0.0867752255454746,0.104683322565381,0.106711980142258,0.11090269959302,0.0140959042760901,0.0846052145797592,0.10273355015873,0.158832467142857,0.16474791,0.06854088,0.0603902033333333,0.0690258933333333,0.05333335
37035011200,5983,0,0,0.0619124838877227,0,0.0619124838877227,0.0772930848759437,0.0209170278997904,0.0289284154017627,0.0230172469527539,0.0925761058277066,0.0912589256349207,0.168026030396825,0.0915763652380952,0.0749311833333333,0.0600205766666667,0.114395106666667,0.0483800866666667
37035011300,7187,0,0,0.0857766051109082,0,0.0857766051109082,0.10401275349191,0.116204196937733,0.04125818738127,0.00905330618793876,0.0999658993030616,0.121029254920635,0.17793068968254,0.16779874,0.06823286,0.0568124866666667,0.0963237000000001,0.0741217833333333
37035011401,3525,0,0,0.0845970640876664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011402,4030,0,0,0.0771367866739466,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011501,4821,0,0,0.0668593999413711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011503,3715,0,0,0.0686716118621387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011504,5616,0,0,0.0947231349118582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011601,4487,0,0,0.0845970640876664,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011602,5546,0,0,0.0828834952455357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011701,4280,0,0,0.085870528806644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011702,6847,0,0,0.0726351780182042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37037020103,4335,20.25,0,0.0376567894064087,0.0376567894064087,0.0376567894064087,0.0617107036285722,0.0843476650893551,0.0420585350745228,0.0368964659228515,0.115104574743911,0.0634349709523809,0.0894899657142857,0.0846035504761905,0.0742296966666666,0.0490598899999999,0.0519333033333333,0.0531432966666666
37037020104,4667,20.25,0,0.0426517927968476,0.0426517927968476,0.0426517927968476,0.0786628820407362,0.115986976914752,0.0373468946005535,0.0320285351520117,0.0378600905269999,0.0566464414285714,0.100994506984127,0.0974163466666667,0.0400704266666666,0.01962295,0.01431308,0.0129992133333333
37037020105,2920,20.75,0,0.115535347678438,0.115535347678438,0.115535347678438,0.162986795911035,0.291284417326007,0.0636228910594945,0.198210056360747,0.0735058263979105,0.182069212380952,0.214666586190476,0.209109032539682,0.0771526133333333,0.109135526666667,0.104508413333333,0.11174368
37037020106,3861,21,0,0.0965271501975916,0.0965271501975916,0.0965271501975916,0.135084618064741,0.191242208494839,0.0943019015908254,0.188420676260143,0.0613480938603332,0.158958825714286,0.15683594,0.14385081,0.0798920399999999,0.10831074,0.0855773133333333,0.106223346666667
37037020200,7666,22.75,0,0.260079140775569,0.260079140775569,0.260079140775569,0.219947443376487,0.329467555555555,0.261270451114235,0.24417551504958,0.0851260414285715,0.14581409,0.243925283333333,0.287740306666666,0.10488289,0.145980623333333,0.14827197,0.19551473
37037020300,2929,25.75,0,0.218222045735924,0.218222045735924,0.218222045735924,0.206706952779729,0.298460748888889,0.235931005973522,0.207296381654135,0.100550778095238,0.185747005238095,0.24187176952381,0.264516926666666,0.11586745,0.116542483333333,0.159593553333333,0.192433496666667
