Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
13103030304,7314,21.56,16.25,0.205548667161166,0.205548667161166,0.205548667161166,0.120931359502139,0.164789016666667,0.185463468213152,0.255482065541126,0.282433026666667,0.228844043333333,0.19247252,0.16426083952381,0.275018863333333,0.283774633333333,0.20760995,0.24750528
13103030305,7561,21.87,18.5,0.183258860504644,0.183258860504644,0.183258860504644,0.0965254374362352,0.15866294,0.160898681679733,0.22516307,0.23657838,0.279460942380952,0.208216368333334,0.21353109,0.243128106666667,0.230839943333333,0.19677721,0.238299233333333
13103030401,4758,20.46,7,0.0972711911746401,0.0972711911746401,0.0972711911746401,0.101182476959589,0.163967372222222,0.163762657267515,0.188855294047619,0.176458316666667,0.206967431904762,0.166573806666667,0.154640326666667,0.148993043333333,0.1536107,0.178811483333333,0.17348735
13103030402,5277,20.86,11,0.190677752497789,0.190677752497789,0,0,0,0,0,0,0,0,0,0,0,0,0
13105000500,5849,15.11,0,0.0573108706200126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970100,5443,17.6,0,0.058306707620059,0.058306707620059,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970200,1742,17.65,0,0.0437148159250653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970300,4065,17.26,0,0.0445993042494077,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970400,4760,16.69,0,0.0423775147261548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970500,1472,16.22,0,0.0291910269206157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13107970600,5116,16.83,0,0.0479730864135997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13109970100,3122,18.19,0,0.0756244083488267,0.0756244083488267,0.0756244083488267,0.0262874951379405,0.105829193394616,0.0927501295262456,0.0936784186249465,0.0391869983333333,0.0723080063492064,0.0396435840476191,0.0428530895238095,0.0775371966666667,0.0954388566666667,0.0690455266666667,0.10421907
13109970200,3989,17.81,0,0.0523237058330341,0.0523237058330341,0,0,0,0,0,0,0,0,0,0,0,0,0
13109970300,3889,18.29,0,0.0668999434652427,0.0668999434652427,0,0,0,0,0,0,0,0,0,0,0,0,0
13125010100,3082,16.27,0,0.0360580128735393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127000101,1189,16.66,0,0.0682832674829409,0,0.0682832674829409,0.0670386197452003,0.0443748663837434,0.0491803413030557,0.0110181820855808,0.159645596438923,0.161214158015873,0.175718843095238,0.108336437857143,0.130684206666667,0.12676981,0.169217016666667,0.114130633333333
13127000102,3137,16.59,0,0.0675685052534825,0,0.0675685052534825,0.0695910307438847,0.0436517292445888,0.0556514435968799,0.0153845804775922,0.160201696874237,0.158880460555556,0.158994966428571,0.103146489285714,0.131531223333333,0.144133116666667,0.194208446666667,0.16846402
13127000200,4629,16.73,0,0.0695984554193887,0,0.0695984554193887,0.075181693388952,0.0397768091861092,0.0396175999984898,0.022728114540341,0.160201696874237,0.174796653095238,0.15820894,0.111897711904762,0.130893823333333,0.144921333333333,0.194428953333333,0.167429476666667
13127000300,5765,17.19,0,0.0405844144236326,0,0.0405844144236326,0.0571672650833382,0.0360388027849137,0.0395168211751168,0.0134603954291759,0.123169986318681,0.162461787460317,0.171932315714286,0.123137785714286,0.1286356,0.130868936666667,0.19144207,0.162362366666667
13127000401,7501,16.67,0,0.0422824529161529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127000403,3553,16.85,0,0.0385586644301816,0,0.0385586644301816,0.0533850070030851,0.0393456062022639,0.0408476625593551,0.00838209738962016,0.0582922696520147,0.0589591550793651,0.0724158833333334,0.0620095076190477,0.06877232,0.0630800233333334,0.11062499,0.0940030566666666
13127000404,10267,16.85,0,0.0431152426257972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127000501,3843,16.48,0,0.020104747325754,0,0.020104747325754,0.059280415018251,0.00720139285587772,0.0199390661511564,0.00605827061515829,0.0887884097987594,0.0985693196825397,0.0621173423809524,0.0620305383333333,0.0802033100000001,0.0698606566666667,0.123233003333333,0.106271886666667
13127000503,4073,16.6,0,0.0752903068719115,0,0.0752903068719115,0.0702267226987506,0.0592519953584749,0.0488374160176911,0.00704647417997311,0.161153293540904,0.157184762380952,0.155332589761905,0.111813093333333,0.132186473333333,0.144879946666667,0.19956821,0.164960183333333
13127000504,3910,16.68,0,0.0635031460040166,0,0.0635031460040166,0.102886609760467,0.0731264292837634,0.0632139155022556,0.00943931995939505,0.164216263540904,0.143994158730159,0.0671467911111112,0.0627583621428572,0.141246753333333,0.154380336666667,0.191480166666667,0.158584163333333
13127000600,5763,16.48,0,0.0233815289107108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13127000700,7757,16.47,0,0.0209295965800379,0,0.0209295965800379,0.083588378026214,0.00820774677677394,0.0218456920767747,0.00889230228215871,0.102766919798759,0.0474975402346776,0.0989328033333335,0.0835573900000001,0.0942209033333334,0.07928579,0.124585043333333,0.10441128
13127000800,4159,16.27,0,0.0218347460001427,0,0.0218347460001427,0.0760551631902046,0.0231892625678064,0.0277669020927788,0.00954824959064732,0.102308939798759,0.104976090634921,0.159645728809524,0.133559171428571,0.0914834966666667,0.0836586766666667,0.148569406666667,0.12228102
13127000900,4050,16.36,0,0.0245780220536535,0,0.0245780220536535,0.0424976870722231,0.0342147048348366,0.0337489220287803,0.0204434662375366,0.15708564020757,0.143167958174603,0.176792224285714,0.140759730952381,0.134036913333333,0.14813024,0.198696236666667,0.163260826666667
13127001000,10030,16.17,0,0.0282581158333689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13163960100,5179,17.54,0,0.0750648324668284,0.0750648324668284,0,0,0,0,0,0,0,0,0,0,0,0,0
13163960200,2103,16.8,0,0.0380521072681597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13163960300,6096,17.09,0,0.0367013016345482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13163960400,3552,16.94,0,0.0418673721717939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165960100,6207,19.39,0,0.055959640914233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13165960200,2133,18.82,0,0.0499326661101079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13167960100,2789,16.03,0,0.0259059306767978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13167960200,5443,15.73,0,0.0283992331487783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13167960300,1748,15.08,0,0.0536506526049761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13175951000,7711,15.02,0,0.0567930846972348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010101,6221,18.86,0,0.0585661323457774,0.0585661323457774,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010102,2297,18.39,0,0.0581853413088138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010103,866,18.52,0,0.0494797686969223,0.0494797686969223,0.0494797686969223,0.033830648879095,0.032515366086951,0.0302854946366675,0.0210211906025414,0.106850002857143,0.0639260428571429,0.0468569819047619,0.0392457833333333,0.0768605433333334,0.0595685933333333,0.101127673333333,0.0626959066666667
13179010202,4151,18.29,0,0.115539509800886,0.115539509800886,0.115539509800886,0.0759530490800997,0.148581216345539,0.0659005231934046,0.0282222639992754,0.202440114444444,0.112788203809524,0.0394209966666667,0.0350215354761905,0.0946503933333334,0.0616930266666666,0.0987334900000001,0.0600952566666667
13179010204,3252,18.09,0,0.054039544310628,0.054039544310628,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010205,5384,18.26,0,0.150724834464065,0.150724834464065,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010206,4509,18.06,0,0.0524135349675641,0.0524135349675641,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010207,5494,18.13,0,0.0847642531596305,0.0847642531596305,0.0847642531596305,0.066000173315448,0.108500691135724,0.0566226061349102,0.0151453470053902,0.247187982380953,0.0921894778571428,0.0488763833333334,0.0566530738095238,0.111705386666667,0.0637176033333333,0.146084703333333,0.0967117566666666
13179010208,6492,18.1,0,0.074880670693088,0.074880670693088,0.074880670693088,0.0625187219628839,0.0859920148326228,0.0409892068773853,0.0129275171178679,0.22990459310559,0.125915718253968,0.0685277628571429,0.0769218638095239,0.108164276666667,0.0713280566666666,0.129731836666667,0.0761530133333333
13179010300,6718,18.47,0,0.13015837452839,0.13015837452839,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010400,7278,18.72,0,0.0480003900817583,0.0480003900817583,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010501,3802,19.22,0,0.0684184301899594,0.0684184301899594,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010502,5109,19.04,0,0.0504443933350282,0.0504443933350282,0,0,0,0,0,0,0,0,0,0,0,0,0
13179010600,1880,18.69,0,0.0488321981494436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13181970100,3707,16.39,0,0.026288014134318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13181970200,4289,17.19,0,0.0457563655024013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183970100,8866,17.42,0,0.0453236028646032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13183970200,5598,17.67,0,0.0756646748917804,0.0756646748917804,0,0,0,0,0,0,0,0,0,0,0,0,0
13183980000,0,17.86,0,0.0719928759108335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189950100,2253,16.61,0,0.0469361961492052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189950200,5382,16.97,0,0.0426016630848931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189950300,3175,16.51,0,0.0416438779613574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189950400,5805,16.78,0,0.0385969007966412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13189950500,5260,17.33,0,0.0470910993027991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191110100,4432,18.07,0,0.057508536981661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191110200,5706,18.07,0,0.0623140847103813,0.0623140847103813,0,0,0,0,0,0,0,0,0,0,0,0,0
13191110300,4195,17.4,0,0.0437375022572791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13191980000,0,17.48,0,0.0614541480911868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13209950100,1978,15.72,0,0.0355152668079246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13209950200,4861,15.44,0,0.0568853829511191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13209950300,2284,15.35,0,0.0485658634603248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13229960100,2902,15.24,0,0.0485658634603248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000100,3753,19.32,0,0.0507731786090225,0.0507731786090225,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000200,3030,19.44,0,0.0481089357988144,0.0481089357988144,0.0481089357988144,0.0548540427144232,0.0617782623158893,0.0814021223059255,0.0308500752931742,0.151282446127879,0.0901281668253968,0.0878933021428571,0.0626648709523809,0.0950966366666667,0.0623982166666666,0.112480566666667,0.0776118599999999
13245000300,1412,19.49,0,0.0653764794498418,0.0653764794498418,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000600,2890,19.68,0,0.0409704353809121,0,0.0409704353809121,0.0476493046979504,0.0294085413510409,0.0505714809193805,0.0231918269224721,0.151912276127878,0.0966346826190476,0.0757287150000001,0.0538924499999999,0.0963502433333334,0.0654152399999999,0.120373326666667,0.0782857833333333
13245000700,1231,19.59,0,0.0370561808292412,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245000900,1105,19.54,0,0.0371601966275605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001000,2941,19.43,0,0.0495440218465315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001100,1742,19.29,0,0.114721346861716,0.114721346861716,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001200,4506,19.28,0,0.0616928953358858,0.0616928953358858,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001300,1380,19.4,0,0.0478556201793078,0.0478556201793078,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001400,2190,19.49,0,0.0497077008941505,0,0.0497077008941505,0.0440864153262558,0.0429216073251528,0.111102855138644,0.0205594354266518,0.156611364461212,0.181512448888889,0.198142502085137,0.174800686883117,0.0949501466666668,0.05909588,0.190216063333333,0.128021026666667
13245001500,989,19.54,0,0.0363147401416637,0,0.0363147401416637,0.0442501223412022,0.0215486799226717,0.0491386504509136,0.0216683764681217,0.140336559540577,0.157988243253968,0.121328894047619,0.111309356666667,0.0864902100000001,0.0571893933333333,0.158639006666667,0.11340942
13245001601,5107,19.13,0,0.0515555773653653,0.0515555773653653,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001602,3923,19.16,0,0.0515555773653653,0.0515555773653653,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010101,3654,19.38,0,0.0468536099401133,0.0468536099401133,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010104,3987,19.2,0,0.0703362327971596,0.0703362327971596,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010105,5000,19.03,0,0.047521247334292,0.047521247334292,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010106,5183,19.29,0,0.0572100329096299,0.0572100329096299,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010107,2551,19.19,0,0.0493589850284582,0.0493589850284582,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010201,5048,19.1,0,0.114839013528383,0.114839013528383,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010203,4047,19,0,0.0486888703514467,0.0486888703514467,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010204,13436,18.75,0,0.0429377231683179,0.0429377231683179,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010300,5059,19.32,0,0.0494930607570471,0.0494930607570471,0.0494930607570471,0.0414813528804667,0.039775523435675,0.0358872191755875,0.0304381732477196,0.172433651111111,0.121484293095238,0.0279939514285714,0.0217106266666667,0.0881087900000001,0.05038256,0.0982332233333334,0.0559756466666667
13245010400,3645,19.41,0,0.0517356659860991,0.0517356659860991,0.0517356659860991,0.0412751821337483,0.0620270298394263,0.05219247169199,0.0238108712204976,0.133715416207244,0.129141858968254,0.0771034728571429,0.0826807514285714,0.0841673866666667,0.05699835,0.11829421,0.0867208766666666
13245010504,6779,18.97,0,0.0612332954448213,0.0612332954448213,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010506,4708,19.21,0,0.0515555773653653,0.0515555773653653,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010507,5579,19.16,0,0.0581574981975771,0.0581574981975771,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010508,3450,19.3,0,0.0485070702526656,0.0485070702526656,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010509,4119,19.23,0,0.0485070702526656,0.0485070702526656,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010510,4882,19.34,0,0.061514831722014,0.061514831722014,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010511,3380,19.42,0,0.0448823496955251,0.0448823496955251,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010512,4719,19.04,0,0.074208588017162,0.074208588017162,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010513,3367,19.12,0,0.0489622950509192,0.0489622950509192,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010600,4317,19.66,0,0.0436189566044564,0.0436189566044564,0.0436189566044564,0.0263068873888056,0.0441200547619048,0.0381689202998528,0.0241658602780527,0.109891641190476,0.0898417720779221,0.078084405952381,0.04646759,0.0552991533333333,0.0402217966666667,0.106634373333333,0.0547516533333333
13245010706,5074,19.47,0,0.0506815908737875,0.0506815908737875,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010707,3039,18.9,0,0.0477591369829503,0.0477591369829503,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010708,5599,18.99,0,0.0478131703162836,0.0478131703162836,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010709,5243,19.17,0,0.0479346068459744,0.0479346068459744,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010710,5932,19.12,0,0.0471228186464248,0.0471228186464248,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010711,3370,18.75,0,0.0441362553858156,0.0441362553858156,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010712,7905,18.92,0,0.0526952045805468,0.0526952045805468,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010800,8992,18.24,0,0.050801104653291,0.050801104653291,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010903,5141,18.65,0,0.0484433334321285,0.0484433334321285,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010904,3726,18.66,0,0.0487740259537357,0.0487740259537357,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010905,5152,19.74,0,0.0665821779828219,0.0665821779828219,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010906,6599,19.36,0,0.0457597303211207,0.0457597303211207,0,0,0,0,0,0,0,0,0,0,0,0,0
13245011000,1668,19.58,0,0.0347139705181684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970200,1892,21.36,15.25,0.135552832801186,0.135552832801186,0.135552832801186,0.110760858434287,0.177105883333333,0.109162504851296,0.191460296666667,0.196200166666667,0.0964804138095238,0.13536740952381,0.14422776015873,0.21304887,0.179683216666667,0.185734736666667,0.17249499
13251970300,3472,20.42,7.25,0.0599695698502887,0.0599695698502887,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970400,4794,21.29,14.75,0.181734447519215,0.181734447519215,0.181734447519215,0.0659839005990114,0.13534854,0.126776956323822,0.16762432,0.1927767,0.142733923333333,0.131162936190476,0.1202825,0.213432353333333,0.205225533333333,0.19656637,0.1721987
13251970500,2608,21.05,12.75,0.147766722880857,0.147766722880857,0.147766722880857,0.10479517221435,0.157342716666667,0.0999462170051566,0.249998876666667,0.181249266410256,0.174311486666667,0.156887973888889,0.15380952,0.21500462,0.217705546666667,0.237279666666667,0.23291548
13251970600,1827,20.14,0.75,0.0776552814935981,0.0776552814935981,0,0,0,0,0,0,0,0,0,0,0,0,0
13267950100,3601,17.32,0,0.0424620595402149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267950201,5870,17.3,0,0.0443888822166694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267950202,5133,16.71,0,0.0453236028646032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267950300,5744,17.6,0,0.0571462930017711,0.0571462930017711,0,0,0,0,0,0,0,0,0,0,0,0,0
13267950400,5172,16.95,0,0.0457563655024013,0,0.0457563655024013,0.0199748027891152,0.0662368976426635,0.0461547805556887,0.0108526935144485,0.0151113329612493,0.0415489237301588,0.0338375933333333,0.0411148,0.0137817866666667,0.0278590133333333,0.02215778,0.02421511
13279970100,4952,16.68,0,0.0448712283070497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13279970200,5522,16.33,0,0.0263351691333656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13279970300,5600,16,0,0.0293550161977329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13279970400,3979,16.19,0,0.0299723259812114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13279970500,3814,16.06,0,0.0261168200289484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13279970600,3356,15.95,0,0.0256667672775916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13283960100,1313,16.04,0,0.0205419881660017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13283960200,5572,15.5,0,0.0563083419426198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13301970400,2846,16.43,0,0.026301014134318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13301970500,2988,15.72,0,0.020273359791584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13303950300,4752,15.06,0,0.0601149108156733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13303950400,4987,15.61,0,0.0249325697967745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13303950500,5499,15.92,0,0.0256945475245051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13305970100,4404,16.41,0,0.0262278495286104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
