Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37025041602,3172,21.94,14.75,0.198922768899896,0.198922768899896,0.198922768899896,0.28670541608215,0.42518426,0.300543228526883,0.322010053333333,0.236820706666667,0.275301308888889,0.365833996666666,0.373062736666667,0.26091491,0.23511365,0.334649726666667,0.355266613333334
37025041701,4289,22.13,15.5,0.204370856154144,0.204370856154144,0.204370856154144,0.302262972709529,0.347043573333334,0.444852848994968,0.289841843333333,0.300338223333334,0.282364607619047,0.365099016666666,0.375740176666667,0.28446373,0.215319556666666,0.348857833333333,0.34031933
37025041702,3270,21.93,14.75,0.135321128241458,0.135321128241458,0.135321128241458,0.252156084660739,0.27016301,0.240858225462684,0.250162653333333,0.197877363333333,0.173964944285715,0.268542906666666,0.30200165,0.22286195,0.204823626666667,0.28311948,0.30196865
37025041901,2052,20.72,8.5,0.211942085462127,0.211942085462127,0.211942085462127,0.228346372332021,0.268483993809524,0.134596431003454,0.384882283333334,0.211485653103448,0.272983193333333,0.301812759047619,0.32857208,0.241406263333333,0.280945656666667,0.30690289,0.379199236666667
37025041902,4057,20.8,9.25,0.166643772340096,0.166643772340096,0.166643772340096,0.243547819135768,0.147196467403281,0.283961282581882,0.357694666666667,0.248388961666667,0.299002956904762,0.34797484,0.367270773333334,0.276402966666667,0.318434223333333,0.344121616666667,0.384976353333333
37025042000,4663,20.78,8.75,0.315529232317175,0.315529232317175,0.315529232317175,0.26511270557587,0.438755771904761,0.200859810190335,0.326867396666667,0.226097416436782,0.29140606,0.328209893333333,0.377780873333333,0.240849183333333,0.269696213333333,0.30530328,0.326952566666667
37025042101,3264,20.93,10,0.252957795588891,0.252957795588891,0.252957795588891,0.210275341232743,0.265084844596295,0.305591039111835,0.361415596666667,0.252359398333333,0.296804553571429,0.326789796666667,0.37124847,0.26839183,0.318646886666667,0.329573526666667,0.41384633
37025042102,3477,20.96,10,0.250087765588891,0.250087765588891,0.250087765588891,0.214952315000859,0.234801889370409,0.118724560013423,0.328745456666667,0.243515125,0.295024083333334,0.295080203333333,0.325476813809524,0.26406055,0.310626143333333,0.290216916666667,0.354932586666667
37025042200,6263,21.09,10.75,0.218487900697687,0.218487900697687,0.218487900697687,0.201111744719666,0.302691133333333,0.268450725674267,0.38387686,0.232097773333333,0.25881457,0.286057436190476,0.326941766666667,0.259084286666667,0.310861656666666,0.303485663333334,0.381699843333334
37025042300,4839,20.87,9.5,0.245644109225255,0.245644109225255,0.245644109225255,0.238245252730944,0.314981449358199,0.267368809911885,0.385046273809524,0.251839974770115,0.353713872698413,0.345916686666667,0.397050130476191,0.267177013333334,0.322167063333333,0.323903083333334,0.400841933333333
37025042401,3349,20.73,8.75,0.321128130344014,0.321128130344014,0.321128130344014,0.289390072826662,0.294793770805861,0.337587149791666,0.431823966666667,0.181783763103448,0.254574625238095,0.301178393333333,0.38560906,0.23653316,0.26031567,0.282028123333333,0.379087896666667
37025042402,4945,20.55,7.5,0.274370325973109,0.274370325973109,0.274370325973109,0.303353391077952,0.256162477777778,0.273325007471853,0.358549933333334,0.163065312735483,0.278341436666667,0.300126853333333,0.345535323333334,0.188016436666667,0.246006396666667,0.259469916666667,0.315085343333334
37025042501,4365,20.46,7,0.12957380419737,0.12957380419737,0.12957380419737,0.295991747388413,0.227367495614035,0.0989154347905145,0.24270988,0.179549983103448,0.180454598333333,0.227910073333333,0.267529726190476,0.19330774,0.22389587,0.221187963333333,0.259196753333333
37025042502,2379,20.64,7.75,0.248510962861307,0.248510962861307,0.248510962861307,0.293144844003235,0.256196589106099,0.271130338652339,0.357771176666667,0.218567016666667,0.277226598333333,0.318738963333333,0.36766974952381,0.24677849,0.303958333333333,0.298488886666667,0.375531593333334
37025042503,3714,20.43,7,0.213347781625228,0.213347781625228,0.213347781625228,0.320101392122898,0.304630817116851,0.105859094943892,0.214638225454546,0.18424145,0.210456792142857,0.277042830952381,0.348919503015873,0.19777317,0.234842216666667,0.241431186666667,0.269175083333334
37025042504,1575,20.52,7.25,0.21693518901347,0.21693518901347,0.21693518901347,0.312879142752072,0.325630346666666,0.188436716400098,0.310004762121212,0.210014033333333,0.265982949444445,0.31778829,0.327760876666667,0.234778523333334,0.27049848,0.278684916666667,0.30748689
37025042601,5282,20.31,6,0.170138169296168,0.170138169296168,0.170138169296168,0.290863428599368,0.232405586666667,0.111946543933841,0.245846149444445,0.18450598,0.21508159952381,0.253451061904762,0.277691473809524,0.196429423333333,0.246219216666667,0.227498726666667,0.254854253333333
37025042602,3796,20.28,5.75,0.201992725428874,0.201992725428874,0.201992725428874,0.303560302699452,0.258858195238095,0.226199339675597,0.254723486190477,0.177145973333333,0.218689053333333,0.284085775238095,0.317121462698413,0.192977476666667,0.21671697,0.220997913333333,0.26455518
37025042603,7031,20.61,7.75,0.322111219950526,0.322111219950526,0.322111219950526,0.351482219272303,0.490732336666666,0.281947469122359,0.347042262424243,0.231467583333333,0.279438914761905,0.355152086666666,0.407670092857143,0.24866551,0.283357636666667,0.311112606666667,0.35100578
37025042604,5026,20.67,8.25,0.20014240379546,0.20014240379546,0.20014240379546,0.267918331678648,0.286548842380952,0.261781842250062,0.274527416166056,0.226450226666667,0.277210744444444,0.359893583333333,0.393016263333333,0.243153753333334,0.257160613333333,0.27836742,0.323540096666667
37027031300,8094,15.1,0,0.0866562501165193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027031402,3580,15.01,0,0.09116261339092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37029950101,5324,23.11,27.75,0.118408911362236,0.118408911362236,0.118408911362236,0.0954397361628103,0.168049523809524,0.119224626132948,0.192638676666666,0.201616626666667,0.176486771666667,0.210583946666667,0.180364556666667,0.21542891,0.215652176666666,0.223596886666667,0.215979673333333
37029950102,4656,24.17,31.5,0.14606640274859,0,0.14606640274859,0.130157132834761,0.187929732380953,0.187753802784626,0.14939125,0.2329133,0.208325406904762,0.22056086,0.215592115555556,0.248910896666667,0.25239841,0.197661993333333,0.231766333333333
37031970101,1216,42.15,49,0.227749842494757,0.227749842494757,0.227749842494757,0.305933784249154,0.266714291428572,0.22830623460919,0.2497459,0.37971206,0.365525760952381,0.307330000952381,0.26773869952381,0.36146013,0.349209083333333,0.379042556666667,0.322794096666667
37031970102,2608,42.21,49.25,0.183329092115764,0.183329092115764,0.183329092115764,0.221674088344891,0.169066952489178,0.233707881561571,0.277319106666667,0.377266396666666,0.330435964124424,0.318743452142857,0.215126163650794,0.37079997,0.367908656666667,0.367022856666667,0.32431955
37031970103,3046,45.93,50,0.311480511331953,0.311480511331953,0.311480511331953,0.31829255826324,0.313111561428571,0.327365720807454,0.282552693333333,0.396041966666667,0.420460716190476,0.347841642142857,0.296392032380952,0.389192846666667,0.37715212,0.39733495,0.354109393333333
37031970200,1207,46.93,50.5,0.262731441712615,0.262731441712615,0.262731441712615,0.259714056180421,0.178616726666667,0.300489689302266,0.246100313333333,0.378198633333333,0.393291183410138,0.322713417380952,0.238308106190476,0.39690977,0.37242856,0.379355026666667,0.31962291
37031970301,4623,45.43,50.25,0.220613274373862,0.220613274373862,0.220613274373862,0.318791717570277,0.244096993333334,0.223599172619048,0.266228626666667,0.365645776666667,0.351186233492063,0.336066177380952,0.280053818571429,0.366777353333333,0.329681436666667,0.375166133333333,0.325826756666666
37031970302,1092,47.34,50.75,0.343349836131337,0.343349836131337,0.343349836131337,0.3575156148218,0.313225078571429,0.318889599215686,0.301972373333333,0.432461516666667,0.403846499600614,0.330717023095238,0.288434072857143,0.407635766666667,0.41795457,0.39829825,0.351586166666666
37031970303,688,47.8,50.75,0.292694872930316,0.292694872930316,0.292694872930316,0.387081706275767,0.37970838,0.38046449008658,0.300479346666667,0.375740834761904,0.39994717,0.341149427619048,0.315542552380952,0.40242301,0.39005301,0.39453207,0.352121483333333
37031970304,2241,47.43,50.5,0.353939396523494,0.353939396523494,0.353939396523494,0.40274209378326,0.341223612857143,0.369048155882353,0.312775853333333,0.379214373333333,0.410458088095238,0.370348958333334,0.343685921904762,0.38803948,0.387960556666667,0.409033026666667,0.3736479
37031970401,1520,48.31,51.25,0.252476079370542,0.252476079370542,0.252476079370542,0.24710072720061,0.23932999,0.263938193193147,0.26417555,0.379289082857142,0.389532267301587,0.342362469047619,0.21057478,0.426555643333333,0.413462386666667,0.390429813333333,0.372770846666667
37031970402,1582,47.98,51,0.297121195561018,0.297121195561018,0.297121195561018,0.302696922424374,0.215247666666667,0.39846991,0.254510611904762,0.44533492,0.521242707972583,0.418644391327561,0.284287324761905,0.449777826666666,0.454196706666666,0.4538903,0.40507626
37031970403,1191,48.29,51,0.347670268180066,0.347670268180066,0.347670268180066,0.343335452836984,0.346332632640692,0.433370243102453,0.26140198,0.403703266666667,0.410774355555555,0.365535948571429,0.363856,0.44701177,0.430083036666667,0.444581236666667,0.407464076666667
37031970501,2436,48.43,51.25,0.260586933839406,0.260586933839406,0.260586933839406,0.306102838173885,0.30256656,0.324553804761905,0.225493506666667,0.374092356666667,0.360372333492063,0.345523671190476,0.250246854285714,0.354413046666667,0.315486016666667,0.363613673333334,0.29842872
37031970502,1935,47.63,50.75,0.448372894890023,0.448372894890023,0.448372894890023,0.46810773563381,0.4121389,0.449108155,0.297797903333333,0.405556776666667,0.394585512222222,0.366805353333334,0.314312576666667,0.421484856666667,0.42408664,0.39423938,0.38494033
37031970503,2218,48.12,51,0.208029332703875,0.208029332703875,0,0,0,0,0,0,0,0,0,0,0,0,0
37031970504,1771,47.32,51,0.361383676523494,0.361383676523494,0.361383676523494,0.377015370688128,0.328739116746032,0.407086493419914,0.310140743333333,0.431554206666666,0.406660965714285,0.343276023333334,0.294593809047619,0.44192269,0.44807568,0.388451373333333,0.368629113333333
37031970601,1306,50.17,51.75,0.356191489761905,0.356191489761905,0.356191489761905,0.350830733761312,0.466638336666667,0.388763056666667,0.309513873333333,0.41230444,0.397856026984127,0.408884472857143,0.39114505047619,0.42720624,0.410709336666667,0.42324506,0.384492653333334
37031970602,1025,49.52,51.5,0.425341043095239,0.425341043095239,0.425341043095239,0.370090144032509,0.42200658,0.467784519134199,0.310351653333333,0.401094256666666,0.394751113251408,0.400482777142857,0.399277734285714,0.394255733333333,0.375094936666667,0.410944326666667,0.363719146666667
37031970603,1640,49.18,51.5,0.266561327811355,0.266561327811355,0.266561327811355,0.261373640775016,0.234687553333333,0.279601517133129,0.274788573333334,0.36231766,0.38671123017316,0.314612816904762,0.249181078412698,0.34415051,0.30706132,0.369854316666666,0.308503436666667
37031970604,2095,48.91,51.25,0.396771278049451,0.396771278049451,0.396771278049451,0.362969397684278,0.27680753,0.385019469803922,0.284753216666666,0.38794793,0.394814556666666,0.353882556666667,0.251146333333333,0.389847993333333,0.371379813333333,0.383399686666667,0.326822626666667
37031970605,1247,48.75,51,0.272450787335165,0,0.272450787335165,0.341901177480626,0.442134993333333,0.362357980915033,0.271232823333333,0.422326143333333,0.390167134603174,0.375245349761905,0.330374176666666,0.454205656666666,0.43297645,0.415568946666667,0.392613873333333
37031970701,1409,49.54,51.75,0.303472940070028,0.303472940070028,0.303472940070028,0.305145714780618,0.315363736666667,0.295451299206349,0.297218833333333,0.4083402,0.40262841017316,0.340642702619048,0.29398522031746,0.374149003333334,0.348999693333333,0.38973913,0.326191353333333
37031970702,3529,48.29,51.25,0.292554872172739,0.292554872172739,0.292554872172739,0.298188105018744,0.355172525238096,0.282113603995874,0.25330654,0.367688606666667,0.38382644015873,0.379736710238096,0.340697462222222,0.348751986666667,0.32441933,0.375673166666667,0.323651903333333
37031970703,5452,48.08,51.25,0.383065458180066,0.383065458180066,0.383065458180066,0.348759342287453,0.468314227777778,0.348074756666667,0.271565453333333,0.44926709,0.375374907619047,0.353539168571429,0.324001711666667,0.42049867,0.425733593333333,0.411765143333333,0.390286456666667
37031970704,2379,46.83,51,0.245201942762611,0.245201942762611,0.245201942762611,0.279216220963514,0.165736725,0.23278221,0.230289433333333,0.336585673333333,0.326781568571429,0.305587957619047,0.24788504,0.30406256,0.29032794,0.324458403333333,0.282263456666667
37031970801,2363,50.52,51.5,0.298137815761329,0.298137815761329,0.298137815761329,0.348786441978451,0.289697063333333,0.354684337857143,0.321545536666667,0.339710916666666,0.259939641904762,0.35705672952381,0.330731688571428,0.344255773333333,0.32751823,0.347600876666667,0.335785296666667
37031970802,1626,52.35,52,0.253667414212051,0.253667414212051,0.253667414212051,0.262101110988722,0.242370556666667,0.289373967142857,0.295852863333334,0.371137176666667,0.400519918095238,0.349732065757576,0.300191642857143,0.345641096666667,0.3161964,0.329966893333333,0.28432165
37031970803,1471,52.47,52,0.411385918656495,0.411385918656495,0.411385918656495,0.350601341147452,0.445184796666667,0.373202781731602,0.32879421,0.412307766666666,0.427273486587301,0.432535159285714,0.360831062380953,0.389570396666666,0.371594586666667,0.38218285,0.35939688
37031970804,3052,50.84,51.75,0.300828959094663,0.300828959094663,0.300828959094663,0.360737222908106,0.3256363,0.334338865952381,0.323480616666666,0.364496384285714,0.40220218,0.361228191190477,0.312817016428571,0.353860763333333,0.327768626666667,0.366395983333333,0.315569646666667
37031970805,1634,49.56,51.5,0.233175199536117,0.233175199536117,0.233175199536117,0.252775875915751,0.197419310238095,0.263344264242424,0.272709813333333,0.376387533333333,0.322219677142857,0.296953312380953,0.219172855,0.348211336666667,0.330705773333333,0.39372202,0.32420347
37031970901,1156,53.4,52.25,0.406300108910769,0.406300108910769,0.406300108910769,0.394629913017092,0.381890577460318,0.46691005472361,0.334480443333333,0.407025803333333,0.374949314761904,0.36758749004329,0.356150102380952,0.37919966,0.364742266666667,0.353835436666667,0.30204355
37031970902,1282,52.79,52,0.437034029625055,0.437034029625055,0.437034029625055,0.455002348670442,0.44073804952381,0.388962062380952,0.323744413333333,0.42992082,0.407032890870455,0.378447486666667,0.332700446190476,0.40526212,0.388387206666667,0.424727336666667,0.340584106666667
37031970903,1217,51.26,52,0.283988485436641,0.283988485436641,0.283988485436641,0.304684257067754,0.306575656666667,0.28558291040404,0.323682533333333,0.39818394,0.422654641981567,0.369719604523809,0.289330042857143,0.38204381,0.35967784,0.406399773333333,0.312879043333333
37031971001,356,50.62,51.5,0.24615926432553,0.24615926432553,0.24615926432553,0.28802976388817,0.302030206666667,0.24441965508658,0.28014529,0.39113781,0.3894473553149,0.373261318095238,0.282258652857143,0.376854596666667,0.360084026666667,0.400906503333333,0.299412276666666
37031971002,1339,49.81,51.25,0.374128997301587,0.374128997301587,0.374128997301587,0.38666814479132,0.335521656666666,0.375975270468975,0.30741384,0.39465866,0.400326873410138,0.38205683047619,0.343692386190476,0.381644333333333,0.357280166666667,0.39641135,0.32965732
37031971101,962,48.76,51.25,0.339868901144689,0.339868901144689,0.339868901144689,0.372522931078179,0.312428876666666,0.406529813541295,0.2510937,0.38419314,0.401061046267281,0.318354552857143,0.280752579761905,0.4048513,0.383631076666666,0.387427063333333,0.31863499
37031971102,555,48.54,51,0.322196171978022,0.322196171978022,0.322196171978022,0.298284766180421,0.266286277142857,0.325722263541295,0.247042313333333,0.373119186666666,0.41112481579109,0.331804722380952,0.26615008,0.393165463333333,0.3592716,0.377264626666667,0.307091603333333
37031980100,0,43.66,49.5,0.299921023809524,0.299921023809524,0.299921023809524,0.230851288898161,0.174445782727273,0.306777186190476,0.318382226666667,0.344471866666667,0.351956071029186,0.292594531428572,0.20907746,0.366341296666666,0.330600483333333,0.368355513333333,0.312704746666667
