Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
13245001100,1742,16.92,0,0.119918005865313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001200,4506,16.91,0,0.0763225680562492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001300,1380,17.02,0,0.0790797079280081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001400,2190,17.09,0,0.0766343912379485,0,0.0766343912379485,0.0476891597447583,0.0943265966800461,0.16248357566368,0.0144925151668574,0.145483954461212,0.187524488888889,0.196517051608947,0.180262163549783,0.0940006366666668,0.0551286999999999,0.184807196666667,0.12283767
13245001500,989,17.14,0,0.0776278262251853,0,0.0776278262251853,0.0487383423632901,0.109471998311203,0.0627994654215104,0.013828273738286,0.12324524287391,0.147778797539683,0.122491714047619,0.11171958,0.0846833433333334,0.0518573033333333,0.153200203333333,0.10826703
13245001601,5107,16.78,0,0.0725551312925674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001602,3923,16.81,0,0.0725551312925674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010101,3654,17,0,0.0744738735385781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010104,3987,16.85,0,0.0691132462829007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010105,5000,16.7,0,0.0690910651192153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010106,5183,16.93,0,0.0768156108832054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010107,2551,16.84,0,0.0746257522058266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010201,5048,16.76,0,0.119918005865313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010203,4047,16.67,0,0.0743665468486837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010204,13436,16.45,0,0.0200999811352778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010300,5059,16.95,0,0.0689365248594781,0,0.0689365248594781,0.046096403114116,0.0651766344689659,0.0450396140963269,0.0182529395610254,0.157085691111111,0.110202923095238,0.0260025780952381,0.02374093,0.0867697000000001,0.0461211466666666,0.0902248600000001,0.05164738
13245010400,3645,17.02,0,0.0796504320178584,0,0.0796504320178584,0.0453198190299568,0.071898163017589,0.066208975597862,0.0159510926271749,0.119991456207243,0.121293577301587,0.0751858128571429,0.0810310147619048,0.0833438966666668,0.05307205,0.113896856666667,0.0815523566666666
13245010504,6779,16.64,0,0.0707993993294582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010506,4708,16.84,0,0.0725551312925674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010507,5579,16.8,0,0.083038044795527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010508,3450,16.92,0,0.0718606433007468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010509,4119,16.86,0,0.0718606433007468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010510,4882,16.96,0,0.0768472496736699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010511,3380,17.03,0,0.0609025684475612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010512,4719,16.7,0,0.0896181984009945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010513,3367,16.76,0,0.0766123249567545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010600,4317,17.23,0,0.039384193357518,0,0.039384193357518,0.0275901461741924,0.0441380052243946,0.0321066205443033,0.00996679610693052,0.0848117278571429,0.0744021354112555,0.074170205952381,0.0443858933333333,0.0484365866666666,0.0342053133333333,0.102791236666667,0.05171946
13245010706,5074,17.06,0,0.0464825730768322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010707,3039,16.57,0,0.0764229156989907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010708,5599,16.64,0,0.0763922525116105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010709,5243,16.8,0,0.0784806996401422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010710,5932,16.76,0,0.0746470670620177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010711,3370,16.44,0,0.0233815289107108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010712,7905,16.58,0,0.0856535450122984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010800,8992,15.99,0,0.0243043410721999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010903,5141,16.34,0,0.0243043410721999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010904,3726,16.35,0,0.0246588567997977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010905,5152,17.28,0,0.0397236782040936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010906,6599,16.96,0,0.0413131978801681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245011000,1668,17.18,0,0.0687361859237639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970200,1892,18.65,0,0.0428407316188915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970300,3472,17.83,0,0.0781230804785796,0.0781230804785796,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970400,4794,18.58,0,0.0605696761377613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970500,2608,18.37,0,0.0517409753096968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970600,1827,17.59,0,0.0475638638273621,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267950100,3601,15.15,0,0.053225249860736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267950201,5870,15.14,0,0.0596156110064296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267950300,5744,15.41,0,0.0616018760748756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37001020100,3908,19.94,0,0.052305503635644,0,0.052305503635644,0.152437116637376,0.0362048999844067,0.119875784834055,0.0722840344246655,0.084605365700528,0.103680894761905,0.180235305714286,0.177268214047619,0.0759952033333332,0.0595983899999999,0.0763873100000001,0.0671705266666666
37001020200,4152,20.04,2,0.0763395858341212,0.0763395858341212,0.0763395858341212,0.247893572937475,0.0450019304612893,0.167939969808728,0.0799153220562445,0.106010504988149,0.172489378571429,0.300567967445887,0.337383256666667,0.08757005,0.0844146933333333,0.16572095,0.168623053333333
37001020300,8063,20.08,2.5,0.0471972366613208,0.0471972366613208,0.0471972366613208,0.225964940419255,0.0632868967082321,0.155358463529424,0.0520342564052287,0.100633928778999,0.200376138333333,0.292193298095238,0.271306231428571,0.0719310133333333,0.0644871433333333,0.101521796666667,0.101718713333333
37001020400,6059,19.77,0,0.0377651209669061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37001020501,3575,19.58,0,0.0373677479217859,0,0.0373677479217859,0.0999370481900491,0.0360230856518642,0.0255281949329757,0.037413678341787,0.0721927452060224,0.0581921985714286,0.114355496428571,0.0948040458730159,0.0608670833333333,0.0577305466666666,0.05895745,0.05520007
37001020502,3782,19.75,0,0.0343535580246346,0,0.0343535580246346,0.106522739776896,0.078584802301301,0.0429954294172201,0.0413584180243267,0.114388726190476,0.0795359652380952,0.107365534761905,0.154094305396825,0.0754643433333333,0.0665935,0.0609483866666666,0.0663298233333333
37001020601,3234,19.77,0,0.0338847169568845,0,0.0338847169568845,0.0894710646306338,0.0422972278934527,0.0442706488700397,0.0447505346909933,0.0952907452380952,0.113800693809524,0.161316457142857,0.13449672,0.07387127,0.0640546466666667,0.0740147933333332,0.0830139999999999
37001020602,2414,19.85,0,0.052305503635644,0,0.052305503635644,0.134776337820183,0.0456619354112229,0.0726119194762988,0.0580554777579988,0.114085958571429,0.10911495,0.145674374761905,0.119129169523809,0.0822237433333333,0.0778893533333333,0.0772695699999999,0.0838465833333333
37001020701,4519,19.96,0,0.0384295612756887,0,0.0384295612756887,0.108775790053784,0.104301699532537,0.0414086357495093,0.0568270710913321,0.100622211904762,0.04617321,0.0786210707142857,0.0830859342857143,0.07676079,0.0674324466666666,0.0581675799999999,0.0589432733333333
37001020702,4742,20.08,3,0.0572712093957876,0.0572712093957876,0.0572712093957876,0.270536437359057,0.194629402126868,0.0734551829487399,0.101357353580341,0.110439101746032,0.124175154285714,0.274749041904762,0.298039605714285,0.0954987333333332,0.116109746666667,0.120014843333333,0.136536516666667
37001020801,1450,20.25,4.75,0.15643279694481,0.15643279694481,0.15643279694481,0.346479627920539,0.498041298709189,0.328558072952322,0.288797662709448,0.148224455,0.21915528,0.40496658,0.492141828754578,0.167241966666667,0.206254303333334,0.231235603333333,0.288464786666667
37001020802,5857,20.1,3.25,0.0627454099411319,0.0627454099411319,0.0627454099411319,0.244382269476427,0.0622558459731645,0.173602118437759,0.125215237445887,0.111512069988149,0.186429047857143,0.283133909523809,0.319762093333333,0.0914158433333334,0.130226093333333,0.141469263333333,0.166048106666667
37001020901,3583,20.31,5,0.132670470373511,0.132670470373511,0.132670470373511,0.335973556132626,0.256022801399031,0.277614848124338,0.283659250476191,0.181721268333333,0.2570249,0.351481704523809,0.396526133333333,0.198362216666667,0.240416926666667,0.239498093333333,0.311642186666666
37001020902,3380,20.53,6.5,0.362845604128199,0.362845604128199,0.362845604128199,0.378637292379865,0.49741615,0.429415829387797,0.459900693809524,0.21992656,0.287613476825397,0.426317746666667,0.447331323333333,0.24005463,0.287392233333334,0.288028893333333,0.380980273333333
37001021000,3720,20.23,4.25,0.147435329384714,0.147435329384714,0.147435329384714,0.354254554917898,0.104541950635094,0.202099910960191,0.264522253562092,0.186219455,0.251096978253968,0.382474816190476,0.383508736666666,0.193283253333333,0.2187182,0.266710386666667,0.288793823333333
37001021101,2668,20.38,5.25,0.250217246444298,0.250217246444298,0.250217246444298,0.319526410241332,0.368579793441638,0.33791677706308,0.245136509892265,0.16393549474359,0.240595105714286,0.36926178952381,0.430339543333333,0.18180209,0.20947418,0.234714883333333,0.279581986666667
37001021102,3318,20.63,6.75,0.329498660936531,0.329498660936531,0.329498660936531,0.339633920343438,0.479028452380952,0.317998817175093,0.385468796666667,0.206995473076923,0.203124763333334,0.378261801904762,0.404600142857143,0.233197186666667,0.279238763333333,0.275326673333333,0.346270396666667
37001021201,5252,20.18,3.5,0.0675965084356746,0.0675965084356746,0.0675965084356746,0.279878806958882,0.27004830952381,0.194224750329302,0.0906012352487563,0.036301661965812,0.223169716666666,0.328140669047619,0.369685496190476,0.07104508,0.0815675033333333,0.0929228433333333,0.112782246666667
37001021204,4280,20.79,7.5,0.269964507927261,0.269964507927261,0.269964507927261,0.330934307388289,0.56887711,0.319118882497291,0.174194873333333,0.161432154615385,0.259728986969697,0.406112255128205,0.449444683809524,0.22754949,0.22263756,0.316070866666667,0.3551128
37001021205,4636,20.7,6.75,0.244041790021079,0.244041790021079,0.244041790021079,0.342449604706008,0.370159944502924,0.279899097149817,0.193733623333333,0.158366757547893,0.220461745714286,0.37209754,0.404919573333333,0.178534753333333,0.208384316666667,0.243215776666667,0.271264286666666
37001021206,4320,20.54,5.75,0.4136752648355,0.4136752648355,0.4136752648355,0.40655051217312,0.41030584,0.398406878820246,0.257343723333333,0.143355746666667,0.317060961904762,0.372000796190476,0.39863192,0.180947106666667,0.19831168,0.229601473333333,0.290534893333333
37001021207,3086,20.4,5,0.21472557456414,0.21472557456414,0.21472557456414,0.394611172923545,0.290853418577099,0.251369683270879,0.274502986666667,0.116753383333333,0.218093609047619,0.335923631904762,0.369845516190476,0.163978803333333,0.16438624,0.188285436666667,0.20905928
37001021300,6057,19.72,0,0.0710930621867746,0.0710930621867746,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021400,2650,19.37,0,0.0594182041435563,0.0594182041435563,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021500,4681,19.07,0,0.0483523684720009,0.0483523684720009,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021600,6934,19.3,0,0.0475386399425074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021701,3237,19.61,0,0.0366100314833313,0,0.0366100314833313,0.101042296244426,0.0838461088097043,0.0401147851510447,0.0491194711195648,0.138958892857143,0.0662578104761905,0.148737053333334,0.127215055714286,0.100399996666667,0.0973866333333333,0.101973946666667,0.0917483366666666
37001021702,5282,19.69,0,0.0376268329118971,0,0.0376268329118971,0.0920319417681958,0.0213278281578684,0.0303852171483496,0.0417926980243266,0.171459926349206,0.087586139920635,0.10641856,0.119601993333333,0.108115243333333,0.110419566666667,0.105554793333333,0.10126932
37001021703,4866,19.94,0,0.0340533911950915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021801,4441,20.59,7.25,0.209821866150073,0.209821866150073,0.209821866150073,0.295640305704446,0.37329401,0.228808266417399,0.33607422,0.170694033333333,0.218029866666666,0.31229249,0.32887231,0.21603047,0.214075176666667,0.267822783333333,0.30586581
37001021802,3553,21.12,9.75,0.170171032024236,0.170171032024236,0.170171032024236,0.250544981386001,0.307064056666667,0.21112662005252,0.274430806666667,0.168324173333333,0.170703273636364,0.29671062,0.34234371,0.223221913333333,0.206662683333333,0.261178353333333,0.28666245
37001021803,2879,21.42,11,0.152527071431278,0.152527071431278,0.152527071431278,0.188807528864413,0.18955441,0.201215337368001,0.270471263333334,0.12821878474359,0.216140606969697,0.23973766,0.248298166666667,0.206069566666667,0.200534793333333,0.246968556666667,0.262277503333334
37001021901,4535,21.09,9,0.224388545079478,0.224388545079478,0.224388545079478,0.233079896461417,0.461640845072463,0.233823593406313,0.287718096666667,0.186807411282051,0.198148973333333,0.330173483333333,0.37915005,0.232944183333333,0.239212363333333,0.271628016666667,0.31657031
37001021902,4423,21.96,12.75,0.131067771320846,0.131067771320846,0.131067771320846,0.219702670262278,0.285336133333333,0.15106201097149,0.128363506666667,0.114575051666667,0.159248096666667,0.207176793333333,0.275514753333333,0.1954188,0.168002163333333,0.248383396666666,0.294837660000001
37001022001,3319,21.11,9,0.21267026523771,0.21267026523771,0.21267026523771,0.227591529446265,0.472636646666666,0.318351689628111,0.240546653333334,0.149933391428572,0.235692043333333,0.34652823,0.3805191,0.173593443333333,0.211406236666667,0.254119776666666,0.283841623333333
37001022002,4276,21.46,10.25,0.213270978451905,0.213270978451905,0.213270978451905,0.244176654000307,0.47558886,0.233966454847719,0.134692803333333,0.122745975,0.227969101111111,0.348745206666667,0.365256483333333,0.178661896666667,0.1666714,0.22962588,0.25833142
37007920100,3411,25.7,26.25,0.141449871565802,0.141449871565802,0.141449871565802,0.255785883577218,0.444089935238095,0.276682205476787,0.278115073333333,0.335196023333334,0.271343365,0.389153962380952,0.422425904285714,0.322664243333333,0.2426995,0.321308413333333,0.286479253333333
37007920200,1738,23.87,22,0.132919020487836,0.132919020487836,0.132919020487836,0.137187404848176,0.109830823333333,0.300645719014139,0.343132213333333,0.236873456666667,0.165743218333333,0.223174428095238,0.17253969,0.25039459,0.276032656666667,0.208085223333333,0.27956563
37007920300,8178,23.46,21.25,0.163889417733902,0.163889417733902,0.163889417733902,0.246805309043543,0.299376723333334,0.32841168693516,0.290571603333333,0.31725725,0.33216912,0.352891343333333,0.38448495,0.33004745,0.207727493333333,0.37030214,0.365403416666667
37007920400,3032,24.55,23.75,0.284401839571879,0.284401839571879,0.284401839571879,0.289018627408063,0.297637096666667,0.274180923806647,0.405823703333333,0.346712036666666,0.266429293333333,0.268763705,0.28809429,0.379384463333333,0.345613,0.34832392,0.360264633333333
37007920500,6138,24.82,24.5,0.300804928121826,0.300804928121826,0.300804928121826,0.371869011803101,0.510561313333334,0.324758038277749,0.317367863333333,0.371037473333333,0.445098356666667,0.425162595238095,0.438939191904762,0.353083716666667,0.29775709,0.38948579,0.41966751
37007920600,4451,25.31,26,0.159665976957773,0.159665976957773,0.159665976957773,0.181198806470477,0.272773742380953,0.230342051243205,0.17090471,0.261496253333333,0.200655133333333,0.284636845,0.290355543333333,0.21150894,0.224642343333333,0.251993906666667,0.36336847
37013930100,5351,28.5,28.75,0.155665720588176,0,0.155665720588176,0.175459953984587,0.172029803333333,0.210182221424964,0.216764473333333,0.28463881,0.223528544285714,0.239120738412698,0.197388167142857,0.280177936666667,0.217299133333333,0.234370536666667,0.222485053333333
37013930200,6185,28.67,29,0.215443906346286,0.215443906346286,0.215443906346286,0.15414937952381,0.297048082857143,0.129626347907098,0.25060583,0.2466773,0.24241917547619,0.27216333015873,0.250018914761905,0.27019789,0.234624453333333,0.268657366666667,0.274554633333334
37013930300,4071,29.64,30.25,0.354533905959324,0.354533905959324,0.354533905959324,0.360803304972456,0.252783943809524,0.409531274199134,0.520072106666666,0.444873256666666,0.553271921666667,0.441111736746031,0.387065592857143,0.428903136666667,0.50256902,0.33641189,0.408367753333333
37013930400,5189,29.48,30,0.424600155434542,0.424600155434542,0.424600155434542,0.302012966270359,0.367586324285714,0.335548819308214,0.42755471,0.431129353333333,0.395427251428572,0.340474511666667,0.384376995238095,0.40522984,0.481991683333333,0.318450083333333,0.4145431
37013930501,4845,30.12,31,0.471898257723484,0.471898257723484,0.471898257723484,0.500027316798482,0.201617393333333,0.349504498652758,0.44076952,0.42732068,0.430162723333334,0.35180709,0.339301690238095,0.392834546666667,0.464041163333333,0.295004353333333,0.377921246666667
37013930502,3469,29.57,30.25,0.438767675211819,0.438767675211819,0.438767675211819,0.32905406259768,0.317143898571429,0.277919584014515,0.333359846666666,0.288230863333333,0.322058596666666,0.21693838047619,0.239922665714286,0.300696353333334,0.285998836666667,0.214136236666667,0.239253783333333
37013930600,3224,29.91,30.5,0.20710563885715,0.20710563885715,0.20710563885715,0.206230072936508,0.223405376666667,0.21528314042114,0.280880163333333,0.265889313333333,0.178043908095238,0.244672644047619,0.239358896190476,0.285457776666667,0.278980943333333,0.222238776666667,0.27676779
37013930700,3023,30.49,31.5,0.179943556902311,0,0.179943556902311,0.211296543100968,0.212230313333333,0.19758833738036,0.266093213333333,0.267285186666666,0.203140265238095,0.232737078412698,0.216150644761905,0.279978913333333,0.246236026666667,0.210222186666667,0.23400846
37013930800,2447,32.44,33.75,0.231329331666667,0.231329331666667,0.231329331666667,0.206897296485182,0.233145211666667,0.226685573239389,0.29721844,0.27641103,0.258145140952381,0.299101223333334,0.249938546666667,0.304109673333333,0.259721996666667,0.23279611,0.259585696666667
37013930900,3904,31.56,32.75,0.169151025993266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37013931000,6051,30.71,31.5,0.229156159626911,0.229156159626911,0.229156159626911,0.218634312231102,0.257589854285714,0.275298506825397,0.20985285,0.270985543333333,0.245611671428571,0.282431068888889,0.292625576190476,0.33559308,0.2723636,0.2382412,0.255288146666666
37015960100,5677,23.09,18.25,0.128179529265471,0,0.128179529265471,0.0496342585393064,0.104399843333334,0.0804622882386523,0.177789966666666,0.21266133,0.197821280476191,0.174110971904762,0.150570286666667,0.237318966666667,0.234476106666667,0.22081697,0.195608213333333
37015960200,3953,23.14,18.25,0.177679931018815,0.177679931018815,0.177679931018815,0.0656163163698092,0.144521135238095,0.0806349813422885,0.251379883333333,0.266616973333334,0.19194435,0.192849925714286,0.157394070714286,0.304268463333334,0.312816526666667,0.215044186666667,0.240275093333333
37015960300,3667,23.99,20,0.164309844487886,0.164309844487886,0.164309844487886,0.07315672651481,0.135858166666667,0.0983282406945285,0.21441771,0.25341113,0.195107560952381,0.173982861666667,0.186333262857143,0.293620156666667,0.294242903333334,0.218577876666667,0.26593515
37015960400,7985,24.76,22,0.44375196017772,0.44375196017772,0.44375196017772,0.0896214526912265,0.11467514952381,0.317963315661928,0.265780943333333,0.30145143,0.262518593333334,0.23704551,0.22702934,0.294221386666667,0.332931793333333,0.221975973333333,0.27602229
37017950100,5693,42.24,40.5,0.195886950833713,0.195886950833713,0.195886950833713,0.193910243542569,0.197500057142857,0.217395078105203,0.20373351,0.337285436666667,0.204765360476191,0.240333736190476,0.210931795,0.32246998,0.31384878,0.29732157,0.322273103333333
37017950200,3366,37.59,38.25,0.208488559177373,0.208488559177373,0,0,0,0,0,0,0,0,0,0,0,0,0
37017950300,6719,37.1,38.75,0.0958224130326634,0.0958224130326634,0.0958224130326634,0.234382275079365,0.158897598571428,0.185937162478113,0.21699968,0.247054273333333,0.186462583333333,0.238963733333333,0.210484696666667,0.287597773333333,0.28714042,0.22576707,0.293072003333333
