Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
13245001300,1380,17.05,0,0.0790797079280081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001400,2190,17.12,0,0.0766343912379485,0,0.0766343912379485,0.0476891597447583,0.0943265966800461,0.16248357566368,0.0144925151668574,0.145483954461212,0.187524488888889,0.196517051608947,0.180262163549783,0.0940006366666668,0.0551286999999999,0.184807196666667,0.12283767
13245001500,989,17.16,0,0.0776278262251853,0,0.0776278262251853,0.0487383423632901,0.109471998311203,0.0627994654215104,0.013828273738286,0.12324524287391,0.147778797539683,0.122491714047619,0.11171958,0.0846833433333334,0.0518573033333333,0.153200203333333,0.10826703
13245001601,5107,16.83,0,0.0725551312925674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245001602,3923,16.85,0,0.0725551312925674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010101,3654,17.05,0,0.0750493977414767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010104,3987,16.91,0,0.0691132462829007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010105,5000,16.76,0,0.0690910651192153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010106,5183,16.98,0,0.0768156108832054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010107,2551,16.89,0,0.0746257522058266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010201,5048,16.81,0,0.119918005865313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010203,4047,16.72,0,0.0743665468486837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010204,13436,16.5,0,0.0200999811352778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010300,5059,16.98,0,0.0689365248594781,0,0.0689365248594781,0.046096403114116,0.0651766344689659,0.0450396140963269,0.0182529395610254,0.157085691111111,0.110202923095238,0.0260025780952381,0.02374093,0.0867697000000001,0.0461211466666666,0.0902248600000001,0.05164738
13245010400,3645,17.05,0,0.0796504320178584,0,0.0796504320178584,0.0453198190299568,0.071898163017589,0.066208975597862,0.0159510926271749,0.119991456207243,0.121293577301587,0.0751858128571429,0.0810310147619048,0.0833438966666668,0.05307205,0.113896856666667,0.0815523566666666
13245010504,6779,16.68,0,0.0707993993294582,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010506,4708,16.87,0,0.0725551312925674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010507,5579,16.84,0,0.083038044795527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010508,3450,16.95,0,0.0718606433007468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010509,4119,16.88,0,0.0718606433007468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010510,4882,16.98,0,0.0768472496736699,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010511,3380,17.04,0,0.0609025684475612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010512,4719,16.74,0,0.0896181984009945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010513,3367,16.79,0,0.0766123249567545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010600,4317,17.24,0,0.039384193357518,0,0.039384193357518,0.0275901461741924,0.0441380052243946,0.0321066205443033,0.00996679610693052,0.0848117278571429,0.0744021354112555,0.074170205952381,0.0443858933333333,0.0484365866666666,0.0342053133333333,0.102791236666667,0.05171946
13245010706,5074,17.06,0,0.0464825730768322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010707,3039,16.61,0,0.0764229156989907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010708,5599,16.67,0,0.0763922525116105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010709,5243,16.82,0,0.0784806996401422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010710,5932,16.77,0,0.0746470670620177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010711,3370,16.47,0,0.0233815289107108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010712,7905,16.6,0,0.0856535450122984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010800,8992,16.04,0,0.0243043410721999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010903,5141,16.35,0,0.0243043410721999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010904,3726,16.38,0,0.0246588567997977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010905,5152,17.25,0,0.0397236782040936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245010906,6599,16.95,0,0.0413131978801681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245011000,1668,17.21,0,0.0687361859237639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970200,1892,18.43,0,0.043698965927695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970300,3472,17.63,0,0.0781230804785796,0.0781230804785796,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970400,4794,18.32,0,0.075210912999822,0.075210912999822,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970500,2608,18.08,0,0.0517409753096968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13251970600,1827,17.37,0,0.0296174409984166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267950300,5744,15.2,0,0.0616018760748756,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37001020100,3908,20.52,1.75,0.137075589873833,0.137075589873833,0.137075589873833,0.291941099628529,0.0695941247443444,0.191192699250698,0.191150929278467,0.138333585700528,0.197628671428571,0.281178333809524,0.29413654,0.135219363333333,0.131035203333333,0.174340853333333,0.179939343333333
37001020200,4152,20.58,2,0.121065205260779,0.121065205260779,0.121065205260779,0.271555287977345,0.0818000636186877,0.185403330537397,0.192950509278467,0.145876831654816,0.207675207619048,0.317067895064935,0.323008432619048,0.13123704,0.140633433333333,0.216603343333333,0.23029385
37001020300,8063,20.6,2,0.117086369101468,0.117086369101468,0.117086369101468,0.227303279056027,0.109072530083732,0.195919786874534,0.129630220404008,0.135012982112332,0.274129161666667,0.32713534,0.305642254761905,0.11710846,0.112538686666667,0.154127496666667,0.17314741
37001020400,6059,20.32,1,0.044184260803895,0.044184260803895,0.044184260803895,0.126235162978304,0.083631800441606,0.0639999182413554,0.0426747699173564,0.0727333718726891,0.101897414761905,0.143626494047619,0.160236756666667,0.05778844,0.0349079766666667,0.0460127066666666,0.0368474166666667
37001020501,3575,20.19,0.75,0.0473646967312882,0.0473646967312882,0.0473646967312882,0.118023150072086,0.0336048006129032,0.0285767320427608,0.038669908341787,0.0761895752060225,0.060676851904762,0.120616973095238,0.108908559206349,0.0623826233333333,0.0577366466666666,0.0606803266666666,0.05517891
37001020502,3782,20.33,1,0.039979982683233,0.039979982683233,0.039979982683233,0.166136601198376,0.071302351396539,0.0530435870306313,0.0413784646909933,0.121145106190476,0.0861075019047619,0.137941384761905,0.184850228730159,0.0776682433333333,0.06664402,0.0637718533333333,0.0671481633333333
37001020601,3234,20.4,1.5,0.0459566390638884,0.0459566390638884,0.0459566390638884,0.180386885034945,0.0340235570614193,0.0461502784182334,0.04404513135766,0.102333748571429,0.136009357142857,0.206367710476191,0.19690886,0.0769527566666666,0.0643621966666666,0.0770688566666666,0.0844958866666666
37001020602,2414,20.45,1.75,0.0450686171157502,0.0450686171157502,0.0450686171157502,0.245648389525813,0.0431041818804531,0.0785097988515501,0.0691826653895778,0.127258122857143,0.15555841,0.224362271904762,0.221035723809524,0.0915139966666666,0.0943022533333333,0.0971036133333333,0.110961796666667
37001020701,4519,20.6,2,0.124895990044323,0.124895990044323,0.124895990044323,0.27740330550728,0.16886486158509,0.178405058975856,0.174491815945133,0.152103042857143,0.173226426666667,0.25831607,0.278555134285714,0.137150996666667,0.141389233333333,0.145506386666667,0.16003015
37001020702,4742,20.69,2.25,0.115190420080575,0.115190420080575,0.115190420080575,0.267617179185784,0.235570384918424,0.166927122156325,0.195807535247008,0.147197095079365,0.189348087619047,0.28681117,0.3226049,0.141227496666667,0.16069894,0.17572692,0.199537316666666
37001020801,1450,20.85,6.5,0.316148799017846,0.316148799017846,0.316148799017846,0.319618051171014,0.557821383333333,0.4193921144762,0.434523423333335,0.17799393,0.275015956666667,0.435375133333333,0.510329085897436,0.214060406666667,0.254424393333334,0.288951033333333,0.373587756666667
37001020802,5857,20.67,2.25,0.10822163901029,0.10822163901029,0.10822163901029,0.265730367558663,0.0818920193625532,0.194374503536484,0.194011123636364,0.139863736654816,0.243455838333333,0.313343737142857,0.352561206666667,0.125176256666667,0.147910023333333,0.184594856666667,0.236051636666667
37001020901,3583,20.87,7.25,0.208084070577587,0.208084070577587,0.208084070577587,0.305253995828953,0.308277915714285,0.387666713935863,0.374188183809524,0.222892363333333,0.30643164,0.363903236904762,0.396890503333333,0.24142052,0.279009323333334,0.29643493,0.39138616
37001020902,3380,21.09,9.5,0.395506357654756,0.395506357654756,0.395506357654756,0.293550872995841,0.46321484,0.453354812163694,0.429596123809524,0.232695773333333,0.28707108015873,0.40539567,0.440879083333333,0.2500922,0.277065726666667,0.29614059,0.38308098
37001021000,3720,20.76,6,0.202795239511657,0.202795239511657,0.202795239511657,0.357532628467659,0.104966852493748,0.265549555734117,0.374983160196079,0.225396843333333,0.309738631111111,0.40861652952381,0.393382786666667,0.2388866,0.268895286666667,0.32450402,0.359173076666667
37001021101,2668,20.87,8,0.350785069950526,0.350785069950526,0.350785069950526,0.288073746912191,0.445605554185464,0.458877463449405,0.362840686666667,0.21115374974359,0.274510592380952,0.385823251904762,0.461896126666667,0.237420123333333,0.26293508,0.294019763333333,0.375794656666666
37001021102,3318,21.14,10.25,0.397137699271891,0.397137699271891,0.397137699271891,0.235163688992541,0.449335639047619,0.323044294444759,0.374242576666667,0.213818206410257,0.215897906666667,0.351342458571428,0.371969162857143,0.24481746,0.27154718,0.280682036666667,0.344949953333334
37001021201,5252,20.63,2,0.169668911425026,0.169668911425026,0.169668911425026,0.242318667566794,0.344614046666666,0.212774073156843,0.10613697026037,0.05855426995116,0.258902966190476,0.333419678095238,0.31987651,0.07487004,0.0732151066666667,0.105417666666667,0.12973353
37001021204,4280,21.22,11.25,0.204223651674259,0.204223651674259,0.204223651674259,0.264329801103971,0.524272603333333,0.281145261136439,0.159113103333333,0.169236604615385,0.25847544030303,0.389067035128205,0.418536943809524,0.234500263333333,0.211401706666667,0.32469887,0.353140353333333
37001021205,4636,21.07,10.75,0.235491189470033,0.235491189470033,0.235491189470033,0.222078558134579,0.345400664502924,0.25928078592742,0.191700266666667,0.184679364214559,0.238474909047619,0.340559113333333,0.35992304,0.191917323333333,0.21621924,0.256516486666667,0.273847136666667
37001021206,4320,20.92,9.5,0.398980544321423,0.398980544321423,0.398980544321423,0.283057293129632,0.37600279,0.359742541961003,0.220456686666667,0.178296673333333,0.302772271904762,0.34498528952381,0.346566296666666,0.19788352,0.21111293,0.24826649,0.299283313333333
37001021207,3086,20.77,7.75,0.308284088273182,0.308284088273182,0.308284088273182,0.353747842317808,0.347078437948718,0.342897223919495,0.26354657,0.154669556666667,0.267627109047619,0.346676736666667,0.363362033333333,0.20781887,0.212744453333333,0.23512491,0.272580683333333
37001021300,6057,20.09,0.5,0.143796601077803,0.143796601077803,0.143796601077803,0.130049208195095,0.129883431414141,0.0932219601675736,0.0447536412757731,0.0195870523504274,0.104551775714286,0.119010913333333,0.113479787619048,0.0295377766666667,0.02516368,0.0365362666666667,0.02751685
37001021400,2650,19.87,0,0.0791112699826221,0.0791112699826221,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021500,4681,19.66,0,0.0442737591888438,0.0442737591888438,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021600,6934,19.95,0,0.038203263208485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37001021701,3237,20.29,1,0.0420665795319725,0.0420665795319725,0.0420665795319725,0.16255407808211,0.0830952998097043,0.0384326524913831,0.0484306011195648,0.14522106952381,0.0716794804761905,0.176331866666667,0.164716556190476,0.104360396666667,0.0974246333333333,0.104826046666667,0.0928941766666666
37001021702,5282,20.35,1.25,0.00671705969124163,0,0.00671705969124163,0.151472091640214,0.0120654496806618,0.00813423085075038,0.0416000646909933,0.178619053015873,0.0894389399206349,0.140708673333333,0.154349176666667,0.110990843333333,0.110596566666667,0.107969793333333,0.102124226666667
37001021703,4866,20.63,2.25,0.134897837409829,0.134897837409829,0.134897837409829,0.288162020839806,0.421442718571429,0.206194955575446,0.232540976485671,0.140820926190476,0.176968960952381,0.362474604761905,0.385701582857142,0.135765473333333,0.16437352,0.16857873,0.19541033
37001021801,4441,21.26,10.25,0.183486412803208,0.183486412803208,0.183486412803208,0.229882259589097,0.359859506666667,0.207910538787678,0.311370956666667,0.172058536666667,0.217063613333333,0.296673183333333,0.303708756666667,0.220713063333334,0.21019809,0.273770856666667,0.306044573333333
37001021802,3553,21.77,13.75,0.198017581146777,0.198017581146777,0.198017581146777,0.247551268746856,0.435556053333334,0.221511121192962,0.307571263333333,0.213050996666667,0.214183696969697,0.331860703333333,0.41876345,0.268207653333333,0.287855646666667,0.29567485,0.35266588
37001021803,2879,22.12,15.5,0.1854930441528,0.1854930441528,0.1854930441528,0.284800877592997,0.282437093333333,0.17361613200817,0.30127826,0.13525848,0.26514592030303,0.302640488095238,0.308183483333333,0.22822476,0.20080062,0.302797776666667,0.328696563333333
37001021901,4535,21.61,13.5,0.229808359921695,0.229808359921695,0.229808359921695,0.240912652409044,0.453296706666667,0.223086913880733,0.33633144,0.203847354871795,0.234993843333334,0.334187719523809,0.37208517,0.280819773333333,0.26993642,0.316934956666667,0.362174493333334
37001021902,4423,22.47,17.5,0.152410152960746,0.152410152960746,0.152410152960746,0.257203536542553,0.326322153333333,0.222635892861697,0.17751171,0.12898332,0.234652143333333,0.301436338095238,0.361409646666667,0.2028361,0.148774866666667,0.285835473333333,0.31421482
37001022001,3319,21.58,13.75,0.253249734051251,0.253249734051251,0.253249734051251,0.262526214308533,0.443409046666667,0.335062680641166,0.248674846666667,0.159195066666667,0.259303883333333,0.312239840000001,0.36367751,0.193476906666667,0.214064646666667,0.283171323333333,0.325291966666667
37001022002,4276,21.86,15.75,0.205167142235512,0.205167142235512,0.205167142235512,0.307326997758369,0.487543626666666,0.232735364001852,0.209870453333333,0.15501798,0.29253612,0.418126853333333,0.41696947,0.218616643333333,0.187543456666667,0.293032776666667,0.336043693333333
37003040100,3476,15.67,0,0.0253853246473239,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040300,3202,15.26,0,0.0607308034410864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040400,6552,15.52,0,0.0244896390014616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040500,6982,16.07,0,0.0253112147237649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040600,6347,15.73,0,0.0308833891784995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37003040700,6645,15.41,0,0.095375999290011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37007920100,3411,27.07,25.75,0.177120689898646,0.177120689898646,0.177120689898646,0.281628104441742,0.464941978571428,0.257355069916861,0.314825286666667,0.330347996666667,0.263756291666667,0.396548129047619,0.434071867619047,0.319529926666667,0.239106703333333,0.32004442,0.286674813333333
37007920200,1738,25.21,23.75,0.224674468833144,0.224674468833144,0.224674468833144,0.141094343697215,0.11040561,0.33867687950633,0.39643398,0.24305969,0.212172188333333,0.244740101904762,0.187788623333333,0.26836131,0.330735176666666,0.213449403333333,0.29753229
37007920300,8178,24.75,22.5,0.332493274558289,0.332493274558289,0.332493274558289,0.287328143698367,0.358163406666667,0.398729375681511,0.42619967,0.332205066666667,0.34113297,0.380646191111111,0.427193996666666,0.364228226666667,0.313592466666667,0.37778181,0.39750489
37007920400,3032,25.88,24,0.34626507959326,0.34626507959326,0.34626507959326,0.433484673594115,0.344393246666667,0.37093336702319,0.457121946666666,0.35747447,0.29476963,0.323785727222222,0.337210741904762,0.391408156666666,0.382778316666667,0.37061224,0.416132983333333
37007920500,6138,26.13,24.5,0.333801011781506,0.333801011781506,0.333801011781506,0.436256267029849,0.499100363333333,0.352302657292335,0.336283243333333,0.383657446666667,0.457378576666666,0.469447675238095,0.477103718571429,0.36293731,0.307922143333333,0.397181056666667,0.434026016666667
37007920600,4451,26.58,27.25,0.223171801543433,0.223171801543433,0.223171801543433,0.230785913962149,0.303480520952381,0.306195710782662,0.146516476666667,0.256166186666667,0.18569855,0.314529191666667,0.33093091,0.219146273333333,0.219478966666667,0.270003623333333,0.403213733333333
37013930100,5351,30.21,28.25,0.215961880516302,0.215961880516302,0.215961880516302,0.186464623166516,0.18975159,0.254725694998972,0.22408382,0.286527966666667,0.230729754285714,0.266230681746032,0.234781143809524,0.281373916666667,0.21825599,0.23684399,0.224402593333333
37013930200,6185,30.36,28.75,0.246019602695408,0.246019602695408,0.246019602695408,0.171254975,0.298266919523809,0.138690737910949,0.25772151,0.251724366666667,0.243425198809524,0.276487713492064,0.263446421428571,0.269507906666667,0.241278003333334,0.270385723333333,0.289772266666667
37013930300,4071,31.36,30,0.390445968422566,0.390445968422566,0.390445968422566,0.362462471767328,0.251272113809524,0.39620836991342,0.505001466666666,0.44997889,0.574350928333333,0.442974046746031,0.385500116190476,0.42833409,0.502528523333333,0.33932263,0.426257193333333
37013930400,5189,31.21,29.75,0.404842849162787,0.404842849162787,0.404842849162787,0.281030275049069,0.433314910952381,0.339188214141414,0.407279553333333,0.44017738,0.407238754761905,0.361971359761905,0.424552324761905,0.413289516666667,0.488142896666667,0.330026506666666,0.43702964
37013930501,4845,31.95,30.25,0.498241967769531,0.498241967769531,0.498241967769531,0.5081064302895,0.194979786666666,0.37183932203321,0.427881936666666,0.423509203333333,0.444442773333334,0.349269783333333,0.353188903571428,0.40125879,0.475059343333333,0.30809393,0.424077833333333
37013930502,3469,31.37,29.75,0.377059431632684,0.377059431632684,0.377059431632684,0.326175508827839,0.341357568571429,0.282473260952381,0.335351143333333,0.286847203333333,0.32231378,0.225621163809524,0.257129122380953,0.29926117,0.284173833333334,0.21335574,0.250588546666666
37013930600,3224,31.76,30,0.181251175727976,0.181251175727976,0.181251175727976,0.203678285298786,0.224579083333333,0.257643085302881,0.27636684,0.26817426,0.196316089761905,0.268543400714286,0.277864566190476,0.28674601,0.287575993333333,0.22975668,0.30921478
37013930700,3023,32.26,30.25,0.164504952475281,0,0.164504952475281,0.210278935616231,0.224072466666667,0.215495711175897,0.28225266,0.274249166666666,0.216367268571428,0.240300408412698,0.231146354761905,0.286905326666667,0.25443187,0.21423288,0.24249721
37013930800,2447,34.36,32,0.332326000221492,0.332326000221492,0.332326000221492,0.170371335551354,0.236885405,0.278433730589836,0.327028153333333,0.283954430952381,0.264775840952381,0.298735453333333,0.263811713333333,0.308917563333333,0.264098393333333,0.25036873,0.273991563333333
37013930900,3904,33.52,31.5,0.262592206173187,0.262592206173187,0,0,0,0,0,0,0,0,0,0,0,0,0
37013931000,6051,32.48,31,0.243214602500027,0.243214602500027,0.243214602500027,0.220021652194976,0.267472360952381,0.276841219448539,0.207336096666667,0.276808426666667,0.247917154761905,0.289385705555555,0.293962836190476,0.339948643333334,0.280823876666667,0.247165403333333,0.275878416666667
37015960100,5677,24.44,20.75,0.188601381130446,0.188601381130446,0.188601381130446,0.0714125265402386,0.136335153333334,0.155788234595569,0.182648433333333,0.219181166666667,0.207683797142857,0.189299185238095,0.16216909,0.24118213,0.23272224,0.220650683333333,0.20801735
37015960200,3953,24.31,20,0.129492281451286,0,0.129492281451286,0.0761204161468446,0.150760698571429,0.117355976097321,0.222152873333333,0.273537726666667,0.1905404,0.200997365714286,0.157308394047619,0.29369813,0.313703003333334,0.217123563333333,0.24460133
37015960300,3667,25.1,21.25,0.230310840355054,0.230310840355054,0.230310840355054,0.0786311359019047,0.1858589,0.178552317188925,0.227757436666667,0.2839513,0.274884700952381,0.194267268333333,0.187613838571429,0.312905816666667,0.31452071,0.225899476666667,0.278413886666667
37015960400,7985,26.23,24,0.293412871726557,0.293412871726557,0.293412871726557,0.0990078785649054,0.18026195952381,0.307138432038227,0.287060586666667,0.31995143,0.29701152,0.282589466666667,0.282614766666667,0.32657307,0.334006606666667,0.242699256666667,0.303633516666667
